Filename,Forged
U11007_425,No
U11010_471,No
U11004_46,Yes
U11040_123,No
U11013_388,Yes
U11020_53,No
U11035_177,Yes
U11039_347,No
U11013_148,Yes
U11003_174,No
U11001_273,No
U11012_165,No
U11006_409,No
U11007_168,No
U11016_435,No
U11010_470,No
U11006_179,No
U11016_151,No
U11001_463,No
U11006_184,No
U11020_145,No
U11020_390,No
U11020_384,No
U11035_389,No
U11039_191,Yes
U11002_167,No
U11011_64,Yes
U11024_415,Yes
U11009_458,No
U11014_6,Yes
U11019_316,No
U11038_432,No
U11136_189,No
U11027_70,No
U11025_217,No
U11025_203,Yes
U11020_352,No
U11021_182,No
U11005_244,No
U11027_306,No
U11014_69,Yes
U11019_262,No
U11011_304,No
U11035_74,No
U11027_114,No
U11003_239,No
U11136_19,No
U11020_342,No
U11017_153,No
U11036_25,No
U11009_138,Yes
U11035_398,Yes
U11040_10,No
U11012_30,No
U11004_133,Yes
U11006_208,No
U11039_355,Yes
U11024_439,No
U11038_379,No
U11025_414,No
U11038_351,Yes
U11016_1,No
U11010_264,No
U11008_41,No
U11015_309,No
U11018_289,No
U11014_287,No
U11017_350,No
U11036_106,No
U11011_459,Yes
U11027_315,No
U11021_436,Yes
U11007_408,Yes
U11040_442,No
U11020_396,No
U11021_146,Yes
U11005_323,No
U11008_314,No
U11009_477,No
U11039_77,No
U11012_404,Yes
U11018_47,No
U11016_222,No
U11003_429,No
U11039_155,No
U11010_267,No
U11039_196,No
U11015_256,No
U11040_331,No
U11006_154,No
U11021_437,Yes
U11001_371,No
U11011_359,Yes
U11012_265,No
U11015_219,No
U11016_443,Yes
U11036_54,No
U11003_260,Yes
U11014_156,Yes
U11004_142,No
U11018_400,No
U11020_24,No
U11009_405,No
U11004_397,No
U11024_68,Yes
U11035_115,Yes
U11136_328,No
U11136_472,No
U11011_39,Yes
U11007_282,No
U11011_204,Yes
U11038_334,No
U11003_473,No
U11014_194,No
U11020_31,No
U11025_15,Yes
U11025_29,No
U11017_137,No
U11010_349,Yes
U11005_230,No
U11040_394,No
U11016_130,No
U11010_363,No
U11017_99,Yes
U11035_275,Yes
U11008_417,Yes
U11008_403,No
U11040_62,No
U11035_301,Yes
U11019_412,No
U11019_406,No
U11005_66,No
U11002_312,Yes
U11024_476,Yes
U11024_305,Yes
U11012_307,No
U11027_205,No
U11005_73,No
U11008_166,No
U11009_407,No
U11008_402,No
U11008_370,No
U11036_56,No
U11008_210,No
U11040_195,No
U11021_320,Yes
U11018_214,No
U11019_72,No
U11036_358,No
U11038_57,No
U11006_479,Yes
U11016_337,No
U11013_266,No
U11014_144,No
U11038_441,No
U11038_469,No
U11002_101,No
U11014_193,Yes
U11009_365,Yes
U11007_291,Yes
U11002_464,No
U11013_105,Yes
U11004_421,No
U11020_23,No
U11015_395,No
U11014_186,Yes
U11038_332,No
U11136_104,No
U11016_108,No
U11039_280,No
U11009_238,Yes
U11039_294,No
U11001_360,No
U11019_212,No
U11036_367,No
U11001_162,No
U11020_295,No
U11035_7,No
U11024_302,No
U11039_447,Yes
U11003_112,Yes
U11002_97,No
U11024_50,Yes
U11021_252,Yes
U11007_293,No
U11002_40,No
U11136_339,No
U11012_92,No
U11013_310,No
U11015_382,No
U11003_270,Yes
U11021_454,Yes
U11010_172,Yes
U11010_143,Yes
U11024_285,No
U11027_420,No
U11017_329,No
U11025_35,No
U11013_269,No
U11015_364,No
U11009_140,No
U11036_237,No
U11010_209,No
U11036_223,No
U11005_87,No
U11038_117,No
U11012_457,Yes
U11013_122,No
U11013_136,No
U11136_335,No
U11040_82,Yes
U11036_48,No
U11003_268,No
U11013_254,No
U11036_356,Yes
U11013_283,No
U11017_466,No
U11002_292,No
U11001_423,Yes
U11014_216,Yes
U11006_139,No
U11005_213,No
U11027_147,No
U11136_76,No
U11017_90,No
U11025_446,Yes
U11004_410,No
U11014_376,No
U11136_445,No
U11015_158,No
U11007_288,Yes
U11019_426,No
U11015_94,No
U11004_161,No
U11019_80,No
U11025_296,No
U11035_32,No
U11017_303,Yes
U11009_224,Yes
U11007_461,No
U11013_290,No
U11005_202,No
U11017_81,No
U11017_111,No
U11011_197,Yes
U11018_369,No
U11035_325,Yes
U11003_333,Yes
U11006_276,No
U11002_63,No
U11011_236,No
U11021_271,Yes
U11012_450,No
U11013_131,No
U11012_451,Yes
U11025_126,No
U11011_22,No
U11006_277,No
U11035_330,No
U11038_475,No
U11006_12,No
U11035_278,Yes
U11001_380,Yes
U11007_460,No
U11021_462,Yes
U11001_343,Yes
U11136_247,No
U11004_206,No
U11007_52,No
U11011_419,No
U11009_227,No
U11001_341,No
U11007_338,No
U11019_78,No
U11010_387,No
U11019_93,No
U11018_424,No
U11003_318,Yes
U11016_249,No
U11025_468,No
U11040_207,No
U11009_391,Yes
U11024_336,No
U11018_169,No
U11027_20,No
U11005_228,No
U11004_211,No
U11008_250,No
U11001_125,No
U11025_95,No
U11021_176,No
U11136_141,No
U11040_37,Yes
U11014_100,Yes
U11012_192,No
U11005_5,Yes
U11013_430,No
U11039_170,No
U11009_453,No
U11024_386,No
U11002_353,No
U11021_200,Yes
U11009_8,No
U11039_401,Yes
U11021_229,Yes
U11018_88,No
U11011_246,Yes
U11136_183,No
U11002_150,No
U11027_91,No
U11036_255,No
U11010_243,No
U11003_84,No
U11018_286,No
U11008_279,No
U11008_245,No
U11001_124,Yes
U11015_272,No
U11010_109,No
U11019_240,No
U11007_375,No
U11021_377,Yes
U11003_45,No
U11020_372,No
U11017_215,No
U11038_163,No
U11016_71,Yes
U11036_281,No
U11027_51,No
U11004_116,No
U11006_60,No
U11018_440,No
U11005_259,No
U11010_38,No
U11004_59,No
U11001_127,No
U11014_258,Yes
U11017_416,No
U11017_21,No
U11008_242,No
U11004_61,No
U11038_3,Yes
U11006_58,No
U11025_385,Yes
U11019_119,Yes
U11002_180,Yes
U11018_322,No
U11016_201,No
U11016_49,No
U11003_185,Yes
U11011_83,Yes
U11035_178,No
U11012_433,Yes
U11012_427,Yes
U11001_297,No
U11002_340,No
U11019_326,Yes
U11136_378,No
